ID,population,combo4gene,majority_ratio,n_unique_pred,entropy,train_nn_sim,burden
TEST_0891,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,0.375,18
TEST_0892,B_midshift(31-100),TP53+APC+AHNAK,0.5813953488372093,2,0.9807983646944296,0.26923078,36
TEST_0893,A_low(0-30),TCHH,1.0,1,0.0,0.4,16
TEST_0894,A_low(0-30),none,0.8604651162790697,2,0.5830194167347008,1.0,12
TEST_0895,C_normal(101-396),none,1.0,1,0.0,0.25316456,148
TEST_0896,B_midshift(31-100),TP53+TCHH,1.0,1,0.0,0.2857143,46
TEST_0897,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,3
TEST_0898,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,1.0,1
TEST_0899,A_low(0-30),none,0.8604651162790697,2,0.5830194167347008,0.0,2
TEST_0900,B_midshift(31-100),TP53,0.6976744186046512,3,1.119732514718548,0.23333333,46
TEST_0901,A_low(0-30),TP53,0.7674418604651163,3,0.9503343840316568,0.42857143,30
TEST_0902,A_low(0-30),none,0.5813953488372093,3,1.1914646443679557,0.33333334,13
TEST_0903,B_midshift(31-100),TP53,0.4186046511627907,5,1.9676127010879425,0.1904762,35
TEST_0904,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.33333334,14
TEST_0905,B_midshift(31-100),TP53+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.1632653,68
TEST_0906,B_midshift(31-100),AHNAK+TCHH,1.0,1,0.0,0.18867925,52
TEST_0907,D_hypermut(397+),APC+AHNAK,0.5813953488372093,5,1.6571816571345348,0.80344826,1769
TEST_0908,D_hypermut(397+),APC+AHNAK+TCHH,0.6046511627906976,3,1.0957663204772516,0.40344828,570
TEST_0909,A_low(0-30),TP53+APC+TCHH,0.813953488372093,2,0.693127415328288,0.27272728,30
TEST_0910,B_midshift(31-100),TP53+AHNAK+TCHH,0.8372093023255814,3,0.7372630092079077,0.16666667,51
TEST_0911,A_low(0-30),none,0.5116279069767442,5,1.8300596239346247,1.0,2
TEST_0912,A_low(0-30),TP53,0.813953488372093,3,0.8440628803439406,0.25,28
TEST_0913,C_normal(101-396),AHNAK+TCHH,1.0,1,0.0,0.3152174,336
TEST_0914,B_midshift(31-100),none,0.5116279069767442,6,2.0000606486813033,0.2,40
TEST_0915,B_midshift(31-100),TP53+APC+TCHH,0.9767441860465116,2,0.15935006268563445,0.17857143,54
TEST_0916,A_low(0-30),TP53,0.813953488372093,4,0.9347636833646412,0.3,23
TEST_0917,A_low(0-30),none,1.0,1,0.0,0.23076923,30
TEST_0918,A_low(0-30),TCHH,0.9534883720930233,2,0.2713895875081111,0.23076923,28
TEST_0919,A_low(0-30),AHNAK,0.9767441860465116,2,0.15935006268563445,0.22222222,22
TEST_0920,A_low(0-30),none,0.5813953488372093,4,1.2379762722749323,0.6666667,10
TEST_0921,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.25,22
TEST_0922,B_midshift(31-100),TP53+AHNAK+TCHH,0.9534883720930233,2,0.2713895875081111,0.18518518,69
TEST_0923,A_low(0-30),AHNAK+TCHH,0.9534883720930233,2,0.2713895875081111,0.1724138,28
TEST_0924,A_low(0-30),none,0.5116279069767442,4,1.3526334608420476,0.5,9
TEST_0925,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,8
TEST_0926,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.813953488372093,2,0.693127415328288,0.18518518,55
TEST_0927,A_low(0-30),none,1.0,1,0.0,0.6666667,13
TEST_0928,D_hypermut(397+),AHNAK+TCHH,0.9534883720930233,3,0.31790121541508787,0.49462366,911
TEST_0929,A_low(0-30),AHNAK+TCHH,0.813953488372093,3,0.8440628803439406,0.18181819,21
TEST_0930,B_midshift(31-100),AHNAK,0.5581395348837209,2,0.9902246902198684,0.21052632,44
TEST_0931,A_low(0-30),none,0.627906976744186,4,1.4164726017783444,1.0,26
TEST_0932,A_low(0-30),AHNAK+TCHH,0.6046511627906976,4,1.2980228574817525,0.25,19
TEST_0933,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.21875,41
TEST_0934,A_low(0-30),TP53,0.9069767441860465,2,0.446481346896803,0.375,14
TEST_0935,A_low(0-30),none,1.0,1,0.0,1.0,3
TEST_0936,B_midshift(31-100),TP53,1.0,1,0.0,0.23529412,51
TEST_0937,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.3953488372093023,4,1.6910988327080552,0.17948718,65
TEST_0938,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,6
TEST_0939,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.8604651162790697,2,0.5830194167347008,0.24,46
TEST_0940,A_low(0-30),none,0.4186046511627907,5,1.9588752188121126,0.33333334,6
TEST_0941,B_midshift(31-100),TP53+APC,0.6511627906976745,2,0.9330252953592911,0.23529412,44
TEST_0942,A_low(0-30),none,0.8372093023255814,3,0.8013301604210116,0.0,3
TEST_0943,B_midshift(31-100),APC,1.0,1,0.0,0.1724138,79
TEST_0944,A_low(0-30),TP53,0.7441860465116279,3,0.9327931047282928,0.2857143,26
TEST_0945,B_midshift(31-100),TP53+AHNAK+TCHH,1.0,1,0.0,0.25,45
TEST_0946,A_low(0-30),AHNAK,0.9302325581395349,2,0.3650551896402849,0.18181819,22
TEST_0947,A_low(0-30),TP53,0.6046511627906976,2,0.9681647320759547,0.6666667,7
TEST_0948,A_low(0-30),none,0.9069767441860465,2,0.446481346896803,0.2857143,27
TEST_0949,B_midshift(31-100),APC+TCHH,0.4883720930232558,4,1.2709803878160233,0.1764706,35
TEST_0950,A_low(0-30),none,1.0,1,0.0,1.0,14
TEST_0951,A_low(0-30),TP53,1.0,1,0.0,1.0,4
TEST_0952,B_midshift(31-100),APC+TCHH,0.5581395348837209,2,0.9902246902198684,0.16666667,36
TEST_0953,B_midshift(31-100),TCHH,0.7674418604651163,4,1.0514626525339075,0.2,44
TEST_0954,A_low(0-30),none,1.0,1,0.0,1.0,3
TEST_0955,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.3,26
TEST_0956,D_hypermut(397+),APC+AHNAK+TCHH,0.9534883720930233,3,0.31790121541508787,0.7080292,1243
TEST_0957,B_midshift(31-100),APC,0.9767441860465116,2,0.15935006268563445,0.23809524,54
TEST_0958,A_low(0-30),TP53,0.6046511627906976,3,1.3545857297033714,0.4,16
TEST_0959,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.8837209302325582,3,0.6025148591007898,0.21428572,55
TEST_0960,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,10
TEST_0961,A_low(0-30),none,0.813953488372093,3,0.7942556838305387,0.33333334,28
TEST_0962,D_hypermut(397+),APC+TCHH,0.9534883720930233,2,0.2713895875081111,0.45683452,630
TEST_0963,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.37209302325581395,5,2.0875781777407676,0.20512821,96
TEST_0964,A_low(0-30),TP53,1.0,1,0.0,0.33333334,16
TEST_0965,B_midshift(31-100),none,0.6511627906976745,3,1.1306448906684439,0.3,31
TEST_0966,B_midshift(31-100),TP53+APC+TCHH,0.9302325581395349,2,0.3650551896402849,0.23076923,43
TEST_0967,C_normal(101-396),none,1.0,1,0.0,0.2519084,209
TEST_0968,B_midshift(31-100),TP53+APC+TCHH,0.4186046511627907,4,1.8307409163859045,0.1904762,52
TEST_0969,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.25,49
TEST_0970,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.1923077,53
TEST_0971,A_low(0-30),none,0.9302325581395349,3,0.42912234085338874,0.0,10
TEST_0972,B_midshift(31-100),TP53+APC+TCHH,0.6046511627906976,6,1.7963639255719677,0.21052632,44
TEST_0973,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.25,13
TEST_0974,A_low(0-30),none,0.5116279069767442,4,1.5861009031050186,0.4,13
TEST_0975,A_low(0-30),none,1.0,1,0.0,1.0,4
TEST_0976,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,0.8,7
TEST_0977,B_midshift(31-100),TP53+APC,0.7441860465116279,3,0.9327931047282928,0.1875,41
TEST_0978,A_low(0-30),TP53,0.46511627906976744,4,1.757344773714771,0.6666667,3
TEST_0979,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_0980,C_normal(101-396),TP53+AHNAK+TCHH,0.627906976744186,4,1.3981046621038635,0.18421052,106
TEST_0981,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.2857143,15
TEST_0982,A_low(0-30),none,0.9069767441860465,3,0.5219490794046293,1.0,8
TEST_0983,A_low(0-30),TCHH,0.8604651162790697,3,0.7111537191609084,0.3,26
TEST_0984,A_low(0-30),AHNAK+TCHH,1.0,1,0.0,0.25,12
TEST_0985,B_midshift(31-100),TP53+APC+TCHH,0.6046511627906976,5,1.568987612235316,0.2,76
TEST_0986,A_low(0-30),none,1.0,1,0.0,0.5,12
TEST_0987,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,5
TEST_0988,A_low(0-30),none,0.7441860465116279,3,0.9327931047282928,1.0,4
TEST_0989,C_normal(101-396),TCHH,1.0,1,0.0,0.18518518,107
TEST_0990,A_low(0-30),AHNAK+TCHH,0.8604651162790697,5,0.8331330795757117,0.15384616,26
TEST_0991,B_midshift(31-100),TP53+TCHH,0.9534883720930233,3,0.31790121541508787,0.27272728,35
TEST_0992,A_low(0-30),none,1.0,1,0.0,0.2857143,16
TEST_0993,C_normal(101-396),TCHH,0.32558139534883723,8,2.4823768146102205,0.18367347,138
TEST_0994,B_midshift(31-100),TCHH,0.5813953488372093,3,1.1914646443679557,0.1764706,37
TEST_0995,B_midshift(31-100),TCHH,0.5813953488372093,5,1.761004760546399,0.23529412,50
TEST_0996,B_midshift(31-100),TP53+APC+TCHH,0.5813953488372093,4,1.546602878014454,0.22727273,70
TEST_0997,A_low(0-30),TP53,0.9302325581395349,2,0.3650551896402849,0.5,12
TEST_0998,A_low(0-30),TCHH,0.9534883720930233,2,0.2713895875081111,0.2857143,13
TEST_0999,B_midshift(31-100),TP53+TCHH,0.8837209302325582,4,0.6779825916086162,0.25,36
TEST_1000,B_midshift(31-100),AHNAK+TCHH,0.9302325581395349,2,0.3650551896402849,0.175,60
TEST_1001,A_low(0-30),TP53+APC+TCHH,0.9069767441860465,3,0.5219490794046293,0.26666668,29
TEST_1002,A_low(0-30),TP53,0.8837209302325582,2,0.5185697317883058,0.6,22
TEST_1003,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.5116279069767442,4,1.7129852565774992,0.20833333,50
TEST_1004,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,14
TEST_1005,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.22222222,21
TEST_1006,B_midshift(31-100),TP53+APC+TCHH,0.8604651162790697,2,0.5830194167347008,0.3,36
TEST_1007,B_midshift(31-100),TP53+APC+AHNAK,0.9767441860465116,2,0.15935006268563445,0.20689656,67
TEST_1008,A_low(0-30),TP53+TCHH,0.6511627906976745,4,1.4411292821491586,0.33333334,20
TEST_1009,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.6666667,8
TEST_1010,D_hypermut(397+),APC+TCHH,0.4883720930232558,3,1.136094248732146,0.41549295,469
TEST_1011,B_midshift(31-100),none,0.6046511627906976,4,1.495093729237474,0.25,50
TEST_1012,A_low(0-30),none,0.8837209302325582,2,0.5185697317883058,0.5,6
TEST_1013,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,16
TEST_1014,B_midshift(31-100),TP53+APC+TCHH,0.5116279069767442,2,0.9996098363678071,0.22222222,38
TEST_1015,A_low(0-30),none,0.8604651162790697,4,0.7576653470678854,0.33333334,11
TEST_1016,A_low(0-30),none,0.9302325581395349,3,0.42912234085338874,0.0,3
TEST_1017,B_midshift(31-100),AHNAK,0.9767441860465116,2,0.15935006268563445,0.1923077,63
TEST_1018,A_low(0-30),TP53,1.0,1,0.0,0.6666667,7
TEST_1019,B_midshift(31-100),APC+TCHH,0.6976744186046512,4,1.2814678273321112,0.1904762,48
TEST_1020,A_low(0-30),TCHH,0.5813953488372093,5,1.6823052725172327,0.25,21
TEST_1021,A_low(0-30),AHNAK+TCHH,1.0,1,0.0,0.3,22
TEST_1022,A_low(0-30),none,0.9069767441860465,2,0.446481346896803,0.0,3
TEST_1023,A_low(0-30),none,0.7441860465116279,4,1.0418618474234744,1.0,1
TEST_1024,C_normal(101-396),TCHH,0.9302325581395349,2,0.3650551896402849,0.23376623,278
TEST_1025,A_low(0-30),TP53+TCHH,0.6046511627906976,5,1.655855926037865,0.25,22
TEST_1026,A_low(0-30),none,0.3023255813953488,4,1.9592368924940688,0.0,5
TEST_1027,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9534883720930233,3,0.31790121541508787,0.2777778,46
TEST_1028,A_low(0-30),AHNAK,1.0,1,0.0,0.6666667,11
TEST_1029,A_low(0-30),none,0.46511627906976744,4,1.6459927585113547,0.25,17
TEST_1030,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,9
TEST_1031,B_midshift(31-100),TP53+APC+AHNAK,1.0,1,0.0,0.21428572,73
TEST_1032,A_low(0-30),none,0.8604651162790697,3,0.6737202197554014,0.5,5
TEST_1033,A_low(0-30),none,0.7674418604651163,6,1.3048718839813438,0.33333334,12
TEST_1034,A_low(0-30),none,0.7441860465116279,3,0.9953502195164977,0.0,1
TEST_1035,A_low(0-30),none,0.4418604651162791,5,1.8837969850372314,0.2857143,21
TEST_1036,B_midshift(31-100),none,1.0,1,0.0,0.17142858,58
TEST_1037,A_low(0-30),AHNAK,0.9534883720930233,2,0.2713895875081111,1.0,10
TEST_1038,B_midshift(31-100),TP53,0.9302325581395349,3,0.42912234085338874,0.20588236,36
TEST_1039,B_midshift(31-100),TP53+AHNAK,1.0,1,0.0,0.2,63
TEST_1040,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.37209302325581395,4,1.9051325397104548,0.25,39
TEST_1041,B_midshift(31-100),TP53+APC+TCHH,0.9534883720930233,2,0.2713895875081111,0.21052632,37
TEST_1042,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,1.0,2
TEST_1043,A_low(0-30),AHNAK+TCHH,0.9534883720930233,2,0.2713895875081111,0.25,29
TEST_1044,B_midshift(31-100),TCHH,0.9534883720930233,2,0.2713895875081111,0.16216215,81
TEST_1045,B_midshift(31-100),none,1.0,1,0.0,0.1875,48
TEST_1046,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,20
TEST_1047,A_low(0-30),TP53,0.9302325581395349,2,0.3650551896402849,0.4,14
TEST_1048,A_low(0-30),none,1.0,1,0.0,0.6666667,12
TEST_1049,B_midshift(31-100),APC+TCHH,0.8372093023255814,3,0.8013301604210116,0.23529412,56
TEST_1050,D_hypermut(397+),APC+AHNAK+TCHH,0.7441860465116279,5,1.3270865568767396,0.4912892,685
TEST_1051,B_midshift(31-100),TP53+APC+AHNAK,0.6976744186046512,3,1.0023980598902507,0.1627907,95
TEST_1052,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.8837209302325582,3,0.6314709637016394,0.2173913,46
TEST_1053,B_midshift(31-100),none,1.0,1,0.0,0.33333334,31
TEST_1054,B_midshift(31-100),TP53+APC+TCHH,1.0,1,0.0,0.18518518,43
TEST_1055,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_1056,A_low(0-30),none,0.7209302325581395,2,0.8541802051521676,0.33333334,8
TEST_1057,A_low(0-30),none,1.0,1,0.0,0.2,27
TEST_1058,A_low(0-30),none,0.9069767441860465,4,0.5860162306177332,0.0,11
TEST_1059,A_low(0-30),TP53,0.6744186046511628,2,0.9103480624345155,0.5,22
TEST_1060,B_midshift(31-100),TP53+APC,0.6511627906976745,3,1.0562901796690891,0.3,39
TEST_1061,A_low(0-30),none,1.0,1,0.0,0.33333334,7
TEST_1062,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9534883720930233,2,0.2713895875081111,0.23529412,65
TEST_1063,B_midshift(31-100),TP53,0.9534883720930233,3,0.31790121541508787,0.16,71
TEST_1064,C_normal(101-396),TP53,1.0,1,0.0,0.24806201,356
TEST_1065,A_low(0-30),TCHH,0.6976744186046512,2,0.8841151220488478,1.0,2
TEST_1066,A_low(0-30),AHNAK,0.9534883720930233,3,0.31790121541508787,0.23076923,22
TEST_1067,A_low(0-30),TP53,0.6744186046511628,2,0.9103480624345155,0.5,13
TEST_1068,A_low(0-30),AHNAK+TCHH,0.8837209302325582,4,0.6779825916086162,0.25,14
TEST_1069,B_midshift(31-100),APC,0.9767441860465116,2,0.15935006268563445,0.25,52
TEST_1070,B_midshift(31-100),TP53,1.0,1,0.0,0.21428572,43
TEST_1071,A_low(0-30),none,0.813953488372093,2,0.693127415328288,1.0,1
TEST_1072,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,10
TEST_1073,B_midshift(31-100),TP53+APC+AHNAK,0.9302325581395349,2,0.3650551896402849,0.23529412,38
TEST_1074,A_low(0-30),none,1.0,1,0.0,0.6,13
TEST_1075,B_midshift(31-100),none,1.0,1,0.0,0.19354838,65
TEST_1076,A_low(0-30),none,0.813953488372093,3,0.8706965321515374,0.25,27
TEST_1077,B_midshift(31-100),AHNAK,0.6511627906976745,3,1.2717289910992917,0.1875,59
TEST_1078,A_low(0-30),none,0.6511627906976745,6,1.5806641658700888,1.0,1
TEST_1079,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9069767441860465,2,0.446481346896803,0.20588236,41
TEST_1080,D_hypermut(397+),AHNAK+TCHH,1.0,1,0.0,0.36329588,537
TEST_1081,C_normal(101-396),none,0.5116279069767442,5,1.7582883140001984,0.23188406,181
TEST_1082,A_low(0-30),none,0.8837209302325582,2,0.5185697317883058,0.18181819,15
TEST_1083,A_low(0-30),TP53+AHNAK,1.0,1,0.0,1.0,8
TEST_1084,A_low(0-30),TP53,0.7906976744186046,3,0.9323484963532157,0.36363637,26
TEST_1085,A_low(0-30),none,0.9302325581395349,2,0.3650551896402849,0.2857143,9
TEST_1086,B_midshift(31-100),TP53+APC+TCHH,0.46511627906976744,5,1.9929621663844708,0.18604651,62
TEST_1087,B_midshift(31-100),AHNAK+TCHH,0.9534883720930233,3,0.31790121541508787,0.30769232,34
TEST_1088,D_hypermut(397+),TP53+APC+AHNAK+TCHH,0.4418604651162791,9,2.197977799091346,0.80546075,1905
TEST_1089,A_low(0-30),none,0.9302325581395349,2,0.3650551896402849,1.0,3
TEST_1090,A_low(0-30),TP53,0.9302325581395349,2,0.3650551896402849,0.6,7
TEST_1091,B_midshift(31-100),none,0.4883720930232558,4,1.5845643072238733,0.21428572,42
TEST_1092,A_low(0-30),none,0.5581395348837209,5,1.7500275445947608,0.33333334,16
TEST_1093,A_low(0-30),none,0.6511627906976745,3,1.2717289910992917,0.0,2
TEST_1094,B_midshift(31-100),APC+AHNAK+TCHH,0.4883720930232558,4,1.621685398547558,0.16666667,58
TEST_1095,A_low(0-30),TCHH,0.9302325581395349,3,0.42912234085338874,0.25,20
TEST_1096,A_low(0-30),none,0.4883720930232558,3,1.2244687599090465,0.375,19
TEST_1097,B_midshift(31-100),TP53+APC+AHNAK,0.9302325581395349,3,0.42912234085338874,0.2,72
TEST_1098,A_low(0-30),TP53,0.7441860465116279,2,0.8203636429576731,0.33333334,9
TEST_1099,A_low(0-30),TP53,0.8604651162790697,2,0.5830194167347008,0.375,20
TEST_1100,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.17142858,67
TEST_1101,A_low(0-30),none,0.8604651162790697,2,0.5830194167347008,0.4,18
TEST_1102,A_low(0-30),none,0.9302325581395349,2,0.3650551896402849,0.5,3
TEST_1103,C_normal(101-396),AHNAK+TCHH,1.0,1,0.0,0.29,345
TEST_1104,A_low(0-30),none,1.0,1,0.0,0.33333334,12
TEST_1105,B_midshift(31-100),TP53+APC,0.8604651162790697,4,0.786621451668735,0.18181819,68
TEST_1106,A_low(0-30),none,1.0,1,0.0,0.6666667,8
TEST_1107,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,15
TEST_1108,D_hypermut(397+),APC+AHNAK,0.7441860465116279,4,1.0418618474234744,0.4746377,918
TEST_1109,A_low(0-30),TP53+AHNAK+TCHH,0.5116279069767442,4,1.5606687186910455,0.21052632,28
TEST_1110,A_low(0-30),none,1.0,1,0.0,0.5,5
TEST_1111,A_low(0-30),none,0.6046511627906976,4,1.2980228574817525,0.2857143,21
TEST_1112,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,1.0,6
TEST_1113,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,10
TEST_1114,A_low(0-30),none,0.8604651162790697,2,0.5830194167347008,0.33333334,8
TEST_1115,A_low(0-30),TP53,0.8372093023255814,3,0.7814521843216314,0.5,8
TEST_1116,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,6
TEST_1117,A_low(0-30),TP53,0.7209302325581395,3,0.9696639773299258,0.5,13
TEST_1118,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.5,1
TEST_1119,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6046511627906976,2,0.9681647320759547,0.17142858,60
TEST_1120,B_midshift(31-100),TP53+APC+AHNAK,0.8837209302325582,3,0.6025148591007898,0.23809524,31
TEST_1121,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.33333334,14
TEST_1122,A_low(0-30),none,1.0,1,0.0,0.33333334,21
TEST_1123,C_normal(101-396),APC+AHNAK+TCHH,0.9302325581395349,2,0.3650551896402849,0.31390134,343
TEST_1124,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.17857143,68
TEST_1125,B_midshift(31-100),TP53+APC+TCHH,0.5348837209302325,2,0.996485989886783,0.1904762,53
TEST_1126,A_low(0-30),none,1.0,1,0.0,0.27272728,17
TEST_1127,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,14
TEST_1128,B_midshift(31-100),TCHH,0.3953488372093023,5,1.9074389829751874,0.14814815,55
TEST_1129,B_midshift(31-100),TP53+APC+AHNAK,1.0,1,0.0,0.27272728,43
TEST_1130,A_low(0-30),none,1.0,1,0.0,0.25,23
TEST_1131,C_normal(101-396),APC+AHNAK+TCHH,0.7906976744186046,2,0.7401470427139037,0.20833333,245
TEST_1132,A_low(0-30),AHNAK+TCHH,0.6976744186046512,3,1.0023980598902507,0.1764706,26
TEST_1133,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.7906976744186046,4,1.0230492993739162,0.22727273,45
TEST_1134,A_low(0-30),TP53,0.7906976744186046,3,0.8454801825506668,0.33333334,25
TEST_1135,B_midshift(31-100),TP53+AHNAK+TCHH,1.0,1,0.0,0.1904762,56
TEST_1136,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,13
TEST_1137,B_midshift(31-100),TCHH,0.813953488372093,3,0.7942556838305387,0.1509434,53
TEST_1138,B_midshift(31-100),TCHH,0.813953488372093,4,0.9347636833646412,0.16666667,59
TEST_1139,A_low(0-30),none,0.7441860465116279,4,1.0418618474234744,1.0,3
TEST_1140,A_low(0-30),none,0.4418604651162791,4,1.6282651805263797,0.2,9
TEST_1141,D_hypermut(397+),TP53+APC+AHNAK+TCHH,0.8604651162790697,4,0.786621451668735,0.8556701,1921
TEST_1142,B_midshift(31-100),TP53+APC,0.5116279069767442,6,1.916587291511533,0.1632653,57
TEST_1143,A_low(0-30),TP53,0.3488372093023256,4,1.8282423558623777,0.4,23
TEST_1144,B_midshift(31-100),TP53+APC+TCHH,0.9069767441860465,3,0.5219490794046293,0.2,37
TEST_1145,B_midshift(31-100),none,1.0,1,0.0,0.2,55
TEST_1146,B_midshift(31-100),TP53,0.5116279069767442,6,1.9184379741620723,0.25,32
TEST_1147,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.46511627906976744,6,1.9120880951485082,0.22222222,56
TEST_1148,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.14285715,68
TEST_1149,B_midshift(31-100),TP53+APC+TCHH,0.5348837209302325,4,1.4970895367357129,0.18367347,64
TEST_1150,A_low(0-30),TP53,1.0,1,0.0,0.6,13
TEST_1151,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.2777778,39
TEST_1152,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.627906976744186,4,1.4805397529914484,0.23214285,77
TEST_1153,B_midshift(31-100),TP53+TCHH,0.5813953488372093,2,0.9807983646944296,0.2,50
TEST_1154,B_midshift(31-100),TCHH,0.8837209302325582,3,0.6314709637016394,0.22222222,33
TEST_1155,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,9
TEST_1156,A_low(0-30),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.21052632,28
TEST_1157,B_midshift(31-100),TP53,0.7674418604651163,2,0.7824441294066888,0.22222222,35
TEST_1158,C_normal(101-396),TP53+AHNAK,0.6511627906976745,6,1.6850880029787647,0.1923077,165
TEST_1159,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6976744186046512,3,1.0023980598902507,0.21052632,42
TEST_1160,A_low(0-30),none,0.5348837209302325,3,1.4063887337150123,0.5,15
TEST_1161,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9534883720930233,3,0.31790121541508787,0.18421052,45
TEST_1162,D_hypermut(397+),TP53+APC+AHNAK+TCHH,0.7906976744186046,6,1.2175732058064805,0.8737201,2138
TEST_1163,B_midshift(31-100),none,0.9534883720930233,3,0.31790121541508787,0.25581396,93
TEST_1164,B_midshift(31-100),TP53+TCHH,0.5116279069767442,2,0.9996098363678071,0.2777778,51
TEST_1165,B_midshift(31-100),TP53+APC,0.7906976744186046,3,0.8454801825506668,0.21428572,77
TEST_1166,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9302325581395349,2,0.3650551896402849,0.20833333,52
TEST_1167,A_low(0-30),none,1.0,1,0.0,0.4,7
TEST_1168,A_low(0-30),none,0.627906976744186,3,1.2541365554679695,0.33333334,24
TEST_1169,A_low(0-30),none,0.7906976744186046,3,0.9323484963532157,0.27272728,21
TEST_1170,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,11
